,inventory,inject_withdraw_volume,cmdty_consumed,inventory_loss,net_volume,period_pv
2020-01-23,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-24,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-25,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-26,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-27,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-28,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-29,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-30,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-01-31,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-01,0.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-02,700.0,700.0,0.0,0.0,-700.0,-17281.134758242482
2020-02-03,1400.0,700.0,0.0,0.0,-700.0,-17281.064901310114
2020-02-04,2100.0,700.0,0.0,0.0,-700.0,-17280.995050119174
2020-02-05,2100.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-06,2800.0,700.0,0.0,0.0,-700.0,-17280.855364959694
2020-02-07,3500.0,700.0,0.0,0.0,-700.0,-17280.78553099021
2020-02-08,4200.0,700.0,0.0,0.0,-700.0,-17280.715702760273
2020-02-09,4200.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-10,4900.0,700.0,0.0,0.0,-700.0,-17280.576063517132
2020-02-11,5600.0,700.0,0.0,0.0,-700.0,-17280.50625250299
2020-02-12,6300.0,700.0,0.0,0.0,-700.0,-17280.4364472265
2020-02-13,6300.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-14,7000.0,700.0,0.0,0.0,-700.0,-17280.29685388461
2020-02-15,7700.0,700.0,0.0,0.0,-700.0,-17280.22706581826
2020-02-16,8400.0,700.0,0.0,0.0,-700.0,-17280.157283487682
2020-02-17,8400.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-18,9100.0,700.0,0.0,0.0,-700.0,-17280.017736031947
2020-02-19,9100.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-20,9800.0,700.0,0.0,0.0,-700.0,-17279.878211513635
2020-02-21,10500.0,700.0,0.0,0.0,-700.0,-17279.808457854833
2020-02-22,10500.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-23,10500.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-24,11200.0,700.0,0.0,0.0,-700.0,-17279.599231274195
2020-02-25,11200.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-26,11200.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-27,11200.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-28,11200.0,0.0,0.0,0.0,-0.0,-0.0
2020-02-29,11200.0,0.0,0.0,0.0,-0.0,-0.0
2020-03-01,11900.0,700.0,0.0,0.0,-700.0,-17237.36849282314
2020-03-02,12600.0,700.0,0.0,0.0,-700.0,-17237.29879647256
2020-03-03,13300.0,700.0,0.0,0.0,-700.0,-17237.22910585021
2020-03-04,14000.0,700.0,0.0,0.0,-700.0,-17237.15942095562
2020-03-05,14000.0,0.0,0.0,0.0,-0.0,-0.0
2020-03-06,14000.0,0.0,0.0,0.0,-0.0,-0.0
2020-03-07,14000.0,0.0,0.0,0.0,-0.0,-0.0
2020-03-08,14000.0,0.0,0.0,0.0,-0.0,-0.0
2020-03-09,14000.0,0.0,0.0,0.0,-0.0,-0.0
2020-03-10,14700.0,700.0,0.0,0.0,-700.0,-17236.74143184471
2020-03-11,14000.0,-700.0,0.0,0.0,700.0,15714.268533155304
2020-03-12,13300.0,-700.0,0.0,0.0,700.0,102536.0561647908
2020-03-13,12600.0,-700.0,0.0,0.0,700.0,102536.11164503357
2020-03-14,11900.0,-700.0,0.0,0.0,700.0,102536.16712071649
2020-03-15,11200.0,-700.0,0.0,0.0,700.0,102536.22259183998
2020-03-16,10500.0,-700.0,0.0,0.0,700.0,102536.27805840436
2020-03-17,9800.0,-700.0,0.0,0.0,700.0,102536.33352041004
2020-03-18,9100.0,-700.0,0.0,0.0,700.0,102536.3889778574
2020-03-19,8400.0,-700.0,0.0,0.0,700.0,102536.4444307468
2020-03-20,7700.0,-700.0,0.0,0.0,700.0,102536.49987907859
2020-03-21,7000.0,-700.0,0.0,0.0,700.0,102536.5553228532
2020-03-22,6300.0,-700.0,0.0,0.0,700.0,102536.61076207095
2020-03-23,5600.0,-700.0,0.0,0.0,700.0,102536.66619673224
2020-03-24,4900.0,-700.0,0.0,0.0,700.0,102536.72162683746
2020-03-25,4200.0,-700.0,0.0,0.0,700.0,102536.77705238697
2020-03-26,3500.0,-700.0,0.0,0.0,700.0,102536.83247338113
2020-03-27,2800.0,-700.0,0.0,0.0,700.0,102536.88788982033
2020-03-28,2100.0,-700.0,0.0,0.0,700.0,102536.94330170495
2020-03-29,1400.0,-700.0,0.0,0.0,700.0,102536.99870903534
2020-03-30,700.0,-700.0,0.0,0.0,700.0,102537.0541118119
2020-03-31,0.0,-700.0,0.0,0.0,700.0,102537.10951003499
2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0
