,inject_volume,inject_trigger_price,withdraw_volume,withdraw_trigger_price
2020-01-22,700.0,22.63134986678516,-700.0,24.90544255653225
2020-01-23,700.0,22.59825374347815,-700.0,24.908774011127804
2020-01-24,700.0,22.58265430999154,-700.0,24.797564139404155
2020-01-25,700.0,22.612428451617042,-700.0,24.827156241147858
2020-01-26,700.0,22.56759160293282,-700.0,24.79869007346487
2020-01-27,700.0,22.51005334162607,-700.0,24.764672171928012
2020-01-28,700.0,22.445415862617583,-700.0,24.756579737173794
2020-01-29,700.0,22.431775998672766,-700.0,24.732974274612776
2020-01-30,700.0,22.416392254349844,-700.0,24.686231857467856
2020-01-31,700.0,22.395709016719515,-700.0,24.665135601528345
2020-02-01,700.0,22.394235027108625,-700.0,24.699212939556592
2020-02-02,700.0,22.398871079372263,-700.0,24.78054675648143
2020-02-03,700.0,22.43415090960793,-700.0,24.658883525413366
2020-02-04,700.0,22.464276616752,-700.0,24.682465724236163
2020-02-05,700.0,22.413587213640835,-700.0,24.63159401176047
2020-02-06,700.0,22.449197822983162,-700.0,24.667022326604283
2020-02-07,700.0,22.48129674078142,-700.0,24.698938964995428
2020-02-08,700.0,22.564329299616844,-700.0,24.784836215405065
2020-02-09,700.0,22.530279642015564,-700.0,24.75497906018792
2020-02-10,700.0,22.451415623130156,-700.0,24.67527050351045
2020-02-11,700.0,22.43796011419062,-700.0,24.662604038079586
2020-02-12,700.0,22.396766804233987,-700.0,24.617637848369416
2020-02-13,700.0,22.391547421491936,-700.0,24.611972780861656
2020-02-14,700.0,22.384146260612187,-700.0,24.60604657319497
2020-02-15,700.0,22.39547644518832,-700.0,24.618990393525053
2020-02-16,700.0,22.381506055287655,-700.0,24.607805452858518
2020-02-17,700.0,22.357848810588365,-700.0,24.59078345451119
2020-02-18,700.0,22.335376140659,-700.0,24.57203393928721
2020-02-19,700.0,22.282044915844104,-700.0,24.510312211244223
2020-02-20,700.0,22.232804887712117,-700.0,24.466268267364786
2020-02-21,700.0,22.186566861597,-700.0,24.41081788154185
2020-02-22,700.0,22.17156796362782,-700.0,24.39117673004721
2020-02-23,700.0,22.113264606830235,-700.0,24.327992396384033
2020-02-24,700.0,22.05799130493015,-700.0,24.272537069525207
2020-02-25,700.0,22.034053969679793,-700.0,24.24841772429133
2020-02-26,700.0,21.943567630313275,-700.0,24.15774938993896
2020-02-27,700.0,21.881426372511573,-700.0,24.095426152017957
2020-02-28,700.0,21.8139572613092,-700.0,24.08920228157245
2020-02-29,700.0,21.743629959119513,-700.0,24.221348176519744
2020-03-01,700.0,21.810481553720905,-700.0,24.18278221999299
2020-03-02,700.0,21.779680242090613,-700.0,24.174821112511165
2020-03-03,700.0,21.757840393799885,-700.0,24.126349313581688
2020-03-04,700.0,21.72205975724244,-700.0,24.095655555818418
2020-03-05,700.0,21.688302589071803,-700.0,23.983582012901095
2020-03-06,700.0,21.648445694785142,-700.0,23.895596767287174
2020-03-07,700.0,21.630196846493778,-700.0,23.84820364460197
2020-03-08,700.0,21.589093087127807,-700.0,23.902278268208715
2020-03-09,476.0,21.625712864692108,-700.0,23.86649441153366
2020-03-10,26.600000000000364,21.6456649677751,-700.0,23.86312492746461
2020-03-11,,,,
2020-03-12,,,,
2020-03-13,,,,
2020-03-14,,,,
2020-03-15,,,,
2020-03-16,,,,
2020-03-17,,,,
2020-03-18,,,,
2020-03-19,,,,
2020-03-20,,,,
2020-03-21,,,,
2020-03-22,,,,
2020-03-23,,,,
2020-03-24,,,,
2020-03-25,,,,
2020-03-26,,,,
2020-03-27,,,,
2020-03-28,,,,
2020-03-29,,,,
2020-03-30,,,,
2020-03-31,,,,
