,inventory,inject_withdraw_volume,cmdty_consumed,inventory_loss,net_volume,period_pv
2020-02-07,16455.6,32.2,0.0,0.0,-32.2,200.1271455211577
2020-02-08,16487.8,25.2,0.0,0.0,-25.2,166.31103705202352
2020-02-09,16513.0,11.2,0.0,0.0,-11.2,230.0516912025558
2020-02-10,16524.2,4.2,0.0,0.0,-4.2,342.8081678326982
2020-02-11,16528.4,9.8,0.0,0.0,-9.8,275.50162700835267
2020-02-12,16538.2,-4.2,0.0,0.0,4.2,370.72959699812606
2020-02-13,16534.0,-4.2,0.0,0.0,4.2,299.99634939105744
2020-02-14,16529.8,0.0,0.0,0.0,0.0,243.33332326678791
2020-02-15,16529.8,2.8,0.0,0.0,-2.8,-159.0327009471677
2020-02-16,16532.6,0.0,0.0,0.0,0.0,-204.4772522805504
2020-02-17,16532.6,4.2,0.0,0.0,-4.2,-419.99585698771136
2020-02-18,16536.8,-4.2,0.0,0.0,4.2,-207.05152016757611
2020-02-19,16532.6,2.8,0.0,0.0,-2.8,-685.195491371456
2020-02-20,16535.4,-23.8,0.0,0.0,23.8,95.21402646147286
2020-02-21,16511.6,-22.4,0.0,0.0,22.4,-185.44483100216763
2020-02-22,16489.2,-30.8,0.0,0.0,30.8,133.40369514926064
2020-02-23,16458.4,-43.4,0.0,0.0,43.4,374.54880272543926
2020-02-24,16415.0,-57.4,0.0,0.0,57.4,688.3113054152916
2020-02-25,16357.6,-36.4,0.0,0.0,36.4,-82.61572979183684
2020-02-26,16321.2,-54.6,0.0,0.0,54.6,301.0797058091707
2020-02-27,16266.6,-50.4,0.0,0.0,50.4,98.01241793511191
2020-02-28,16216.2,-75.6,0.0,0.0,75.6,708.752639796376
2020-02-29,16140.6,-98.0,0.0,0.0,98.0,1272.5242420851644
2020-03-01,16042.6,-100.8,0.0,0.0,100.8,1016.9367431115982
2020-03-02,15941.8,-85.4,0.0,0.0,85.4,657.4241797724147
2020-03-03,15856.4,-67.2,0.0,0.0,67.2,50.072581160141624
2020-03-04,15789.2,-96.6,0.0,0.0,96.6,556.4705087007738
2020-03-05,15692.6,-127.4,0.0,0.0,127.4,1075.6906784805503
2020-03-06,15565.2,-228.2,0.0,0.0,228.2,4150.870245069386
2020-03-07,15337.0,-180.6,0.0,0.0,180.6,2582.1605452124622
2020-03-08,15156.4,-232.4,0.0,0.0,232.4,3904.139487475909
2020-03-09,14924.0,-250.6,0.0,0.0,250.6,4684.080125392572
2020-03-10,14673.4,26.6,0.0,0.0,-26.6,-2878.6989158112024
2020-03-11,14700.0,-700.0,0.0,0.0,700.0,15709.492555820001
2020-03-12,14000.0,-700.0,0.0,0.0,700.0,102604.26399842973
2020-03-13,13300.0,-700.0,0.0,0.0,700.0,102554.64157619252
2020-03-14,12600.0,-700.0,0.0,0.0,700.0,102548.79915135683
2020-03-15,11900.0,-700.0,0.0,0.0,700.0,102470.32120818397
2020-03-16,11200.0,-700.0,0.0,0.0,700.0,102301.83598930019
2020-03-17,10500.0,-700.0,0.0,0.0,700.0,102433.85439018214
2020-03-18,9800.0,-700.0,0.0,0.0,700.0,102470.10542254343
2020-03-19,9100.0,-700.0,0.0,0.0,700.0,102328.95232298796
2020-03-20,8400.0,-700.0,0.0,0.0,700.0,102223.58921338788
2020-03-21,7700.0,-700.0,0.0,0.0,700.0,102244.12334653895
2020-03-22,7000.0,-700.0,0.0,0.0,700.0,102412.87550906274
2020-03-23,6300.0,-700.0,0.0,0.0,700.0,102549.03739738934
2020-03-24,5600.0,-700.0,0.0,0.0,700.0,102734.12025745313
2020-03-25,4900.0,-700.0,0.0,0.0,700.0,102561.61381818417
2020-03-26,4200.0,-700.0,0.0,0.0,700.0,102646.87536413022
2020-03-27,3500.0,-700.0,0.0,0.0,700.0,102616.21168332727
2020-03-28,2800.0,-700.0,0.0,0.0,700.0,102486.00975396628
2020-03-29,2100.0,-700.0,0.0,0.0,700.0,102795.71853492687
2020-03-30,1400.0,-700.0,0.0,0.0,700.0,102619.00297843752
2020-03-31,700.0,-700.0,0.0,0.0,700.0,102627.81742911828
2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0
