,inject_volume,inject_trigger_price,withdraw_volume,withdraw_trigger_price
2020-01-01,700.0,23.24097681662974,-700.0,25.464609361452855
2020-01-02,700.0,23.2076705477439,-700.0,25.42658904281348
2020-01-03,700.0,23.18691000761872,-700.0,25.459318973849662
2020-01-04,700.0,23.125120352699305,-700.0,25.433167751589657
2020-01-05,700.0,23.14695551244585,-700.0,25.412485920925338
2020-01-06,700.0,23.157213138656683,-700.0,25.375402246174307
2020-01-07,700.0,23.129548211873292,-700.0,25.36256514369442
2020-01-08,700.0,23.065990413291434,-700.0,25.329904354950994
2020-01-09,700.0,23.02240367787209,-700.0,25.2888877558454
2020-01-10,700.0,22.973254690026515,-700.0,25.27019531687745
2020-01-11,700.0,22.94460596553567,-700.0,25.161883675760627
2020-01-12,700.0,22.925064873028955,-700.0,25.14216034877327
2020-01-13,700.0,22.92671020313225,-700.0,25.162705012298094
2020-01-14,700.0,22.87991489978083,-700.0,25.093500529298563
2020-01-15,700.0,22.868869919107706,-700.0,25.113907557580514
2020-01-16,700.0,22.855366076479108,-700.0,25.10847264446663
2020-01-17,700.0,22.862142079968887,-700.0,25.07894109141355
2020-01-18,700.0,22.844393112385312,-700.0,25.060395495503414
2020-01-19,700.0,22.856618299569377,-700.0,25.090778788259097
2020-01-20,700.0,22.781624232096227,-700.0,25.04086397478116
2020-01-21,700.0,22.74309103078616,-700.0,24.98898855449396
2020-01-22,700.0,22.753108141219418,-700.0,25.012954746611104
2020-01-23,700.0,22.743628466193602,-700.0,25.05417724656147
2020-01-24,700.0,22.748773842514556,-700.0,24.978484432945255
2020-01-25,700.0,22.755209452707074,-700.0,24.96993724225071
2020-01-26,700.0,22.79953693969559,-700.0,25.01408270430212
2020-01-27,700.0,22.775896100963813,-700.0,25.00446034563726
2020-01-28,700.0,22.758212792738373,-700.0,25.007294438131368
2020-01-29,700.0,22.75029062223223,-700.0,25.034880286883883
2020-01-30,700.0,22.72504251293775,-700.0,25.037205703005384
2020-01-31,700.0,22.73427916537411,-700.0,25.09809726179878
2020-02-01,700.0,22.774546561508455,-700.0,25.090845102255184
2020-02-02,700.0,22.736453837461738,-700.0,25.064562594865
2020-02-03,700.0,22.698802303011384,-700.0,25.061688511900773
2020-02-04,700.0,22.654901907689275,-700.0,24.873091015171074
2020-02-05,700.0,22.665169849622515,-700.0,24.883176647760077
2020-02-06,700.0,22.59755277989263,-700.0,24.815377283530328
2020-02-07,700.0,22.600897574826405,-700.0,24.818539799028233
2020-02-08,700.0,22.57529287771381,-700.0,24.798247831334454
2020-02-09,700.0,22.508785122253947,-700.0,24.730284682182738
2020-02-10,700.0,22.47492697561778,-700.0,24.71294291821822
2020-02-11,700.0,22.39200404399058,-700.0,24.64341330797828
2020-02-12,700.0,22.34117722691508,-700.0,24.58266959377605
2020-02-13,700.0,22.312753209116252,-700.0,24.519808953723945
2020-02-14,700.0,22.339586361519117,-700.0,24.597825930882173
2020-02-15,700.0,22.35651971621837,-700.0,24.67064350537028
2020-02-16,700.0,22.364257273532612,-700.0,24.690947075751613
2020-02-17,700.0,22.348978952319698,-700.0,24.727380660592324
2020-02-18,700.0,22.342649979079777,-700.0,24.73949248387648
2020-02-19,700.0,22.28745098833967,-700.0,24.66170383173817
2020-02-20,700.0,22.21514437861608,-700.0,24.737705492185825
2020-02-21,700.0,22.19995791346782,-700.0,24.639104408408656
2020-02-22,700.0,22.20562943094756,-700.0,24.572378158008686
2020-02-23,700.0,22.158583154822885,-700.0,24.575655211257924
2020-02-24,700.0,22.03300995528808,-700.0,24.607225533920673
2020-02-25,700.0,21.988511080456234,-700.0,24.48717969429466
2020-02-26,700.0,21.94652038715383,-700.0,24.399451338372888
2020-02-27,700.0,21.905520761384622,-700.0,24.353815202952617
2020-02-28,700.0,21.882354053018933,-700.0,24.224585864949624
2020-02-29,700.0,21.88486139054589,-700.0,24.22098982996945
2020-03-01,700.0,21.908649156586694,-700.0,24.28786455895503
2020-03-02,700.0,21.83797664174668,-700.0,24.240459726976695
2020-03-03,700.0,21.757449255778624,-700.0,24.089404842495362
2020-03-04,700.0,21.723591245517476,-700.0,24.00018879862716
2020-03-05,700.0,21.750705159841722,-700.0,24.010003831074663
2020-03-06,700.0,21.67772684975658,-700.0,23.900950072780358
2020-03-07,700.0,21.660617677540543,-700.0,23.878624475651108
2020-03-08,700.0,21.635129409312295,-700.0,23.981870360977265
2020-03-09,508.2000000000007,21.649954050501446,-700.0,23.93089011596134
2020-03-10,46.20000000000073,21.660364947379662,-700.0,23.877824907018955
2020-03-11,,,-700.0,142.45993720074907
2020-03-12,,,,
2020-03-13,,,,
2020-03-14,,,,
2020-03-15,,,,
2020-03-16,,,,
2020-03-17,,,,
2020-03-18,,,,
2020-03-19,,,,
2020-03-20,,,,
2020-03-21,,,,
2020-03-22,,,,
2020-03-23,,,,
2020-03-24,,,,
2020-03-25,,,,
2020-03-26,,,,
2020-03-27,,,,
2020-03-28,,,,
2020-03-29,,,,
2020-03-30,,,,
2020-03-31,,,,
