,inventory,inject_withdraw_volume,cmdty_consumed,inventory_loss,net_volume,period_pv
2020-02-26,15953.0,-26.6,0.0,0.0,26.6,-368.63841584176686
2020-02-27,15926.4,-32.2,0.0,0.0,32.2,-502.60588907436136
2020-02-28,15894.2,-42.0,0.0,0.0,42.0,-304.8208430607754
2020-02-29,15852.2,-50.4,0.0,0.0,50.4,-176.6889412747814
2020-03-01,15801.8,-26.6,0.0,0.0,26.6,-686.0940435099284
2020-03-02,15775.2,-51.8,0.0,0.0,51.8,27.623121198586983
2020-03-03,15723.4,-26.6,0.0,0.0,26.6,-515.6018646184712
2020-03-04,15696.8,-75.6,0.0,0.0,75.6,452.6014988533063
2020-03-05,15621.2,-99.4,0.0,0.0,99.4,701.6427625329654
2020-03-06,15521.8,-172.2,0.0,0.0,172.2,2751.5948020461956
2020-03-07,15349.6,-225.4,0.0,0.0,225.4,4215.936762953514
2020-03-08,15124.2,-232.4,0.0,0.0,232.4,4302.3907031631525
2020-03-09,14891.8,-238.0,0.0,0.0,238.0,4643.039521860754
2020-03-10,14653.8,37.8,0.0,0.0,-37.8,-2604.7693167253246
2020-03-11,14691.6,-691.6,0.0,0.0,691.6,15482.744997669415
2020-03-12,14000.0,-700.0,0.0,0.0,700.0,102461.64207626769
2020-03-13,13300.0,-700.0,0.0,0.0,700.0,102516.01338364845
2020-03-14,12600.0,-700.0,0.0,0.0,700.0,102449.18944025508
2020-03-15,11900.0,-700.0,0.0,0.0,700.0,102335.06096801953
2020-03-16,11200.0,-700.0,0.0,0.0,700.0,102305.82829286701
2020-03-17,10500.0,-700.0,0.0,0.0,700.0,102131.24029193154
2020-03-18,9800.0,-700.0,0.0,0.0,700.0,102108.39728001086
2020-03-19,9100.0,-700.0,0.0,0.0,700.0,102128.75843662345
2020-03-20,8400.0,-700.0,0.0,0.0,700.0,101989.58280647505
2020-03-21,7700.0,-700.0,0.0,0.0,700.0,102119.99699056307
2020-03-22,7000.0,-700.0,0.0,0.0,700.0,102186.48634131008
2020-03-23,6300.0,-700.0,0.0,0.0,700.0,102115.29165836211
2020-03-24,5600.0,-700.0,0.0,0.0,700.0,102226.984868352
2020-03-25,4900.0,-700.0,0.0,0.0,700.0,102260.3905379403
2020-03-26,4200.0,-700.0,0.0,0.0,700.0,102277.94265949533
2020-03-27,3500.0,-700.0,0.0,0.0,700.0,102407.64843050895
2020-03-28,2800.0,-700.0,0.0,0.0,700.0,102412.98970165009
2020-03-29,2100.0,-700.0,0.0,0.0,700.0,102513.44373162267
2020-03-30,1400.0,-700.0,0.0,0.0,700.0,102459.96868748551
2020-03-31,700.0,-700.0,0.0,0.0,700.0,102329.56232039248
2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0
